Id,SalePrice
1461,119479.90476190476
1462,147897.5
1463,177959.13
1464,182395.0
1465,199479.56
1466,184278.0
1467,169226.2857142857
1468,180364.79333333336
1469,178388.64
1470,109745.90833333333
1471,179496.46666666665
1472,93753.5
1473,128430.5
1474,157596.9
1475,146574.34666666668
1476,506502.88
1477,253581.27
1478,321574.86
1479,272056.6
1480,416959.45
1481,276770.0
1482,207300.77
1483,175478.54333333333
1484,179407.76
1485,203902.1416666667
1486,215207.33
1487,329142.13
1488,258774.0
1489,184789.36
1490,173411.24666666664
1491,171069.5
1492,103644.0
1493,179312.5
1494,285902.0
1495,298872.0
1496,198916.8
1497,237385.47666666668
1498,152036.64
1499,152036.64
1500,171968.82483333335
1501,176210.75
1502,147970.56
1503,303580.3
1504,245449.0
1505,207668.92857142858
1506,153602.5
1507,201019.84
1508,170355.0
1509,174329.5
1510,137770.5
1511,143069.37
1512,157027.45
1513,161240.5
1514,127485.87
1515,169273.24
1516,139397.0
1517,147604.0
1518,133721.64
1519,211111.0
1520,140582.75
1521,139225.5
1522,168224.32
1523,124794.5
1524,97340.16
1525,123448.0
1526,119561.66666666669
1527,85688.13333333332
1528,122444.0
1529,143787.25
1530,159646.5
1531,106565.61
1532,103625.0
1533,134328.5
1534,113287.0
1535,148454.0
1536,106529.0
1537,64427.86
1538,201737.44
1539,192734.0
1540,135224.07
1541,141230.0
1542,144484.96
1543,226209.0
1544,72069.0
1545,109781.0
1546,120089.0
1547,116212.34
1548,113894.75
1549,112993.5
1550,141712.14
1551,100295.6
1552,118890.35
1553,138630.75
1554,120223.0
1555,131618.04
1556,105487.0
1557,132240.5
1558,116682.0
1559,115255.0
1560,135812.74
1561,162049.2
1562,107104.47
1563,114621.13476190477
1564,143225.5
1565,163003.5
1566,184957.0
1567,71322.0
1568,185404.0
1569,134358.32
1570,133678.4166666667
1571,122584.70857142858
1572,124733.0
1573,219544.04
1574,148577.5
1575,177950.5
1576,190061.0
1577,200199.55333333332
1578,116730.0
1579,133068.09999999998
1580,191868.06
1581,146654.5
1582,124609.41666666666
1583,293972.5
1584,251618.0
1585,140713.6666666667
1586,72641.77
1587,125860.83333333334
1588,142585.46
1589,110462.42
1590,130728.0
1591,115264.90666666668
1592,105906.5
1593,112445.5
1594,190783.77
1595,152112.02
1596,249955.0
1597,152623.89
1598,208800.0
1599,183231.0
1600,184782.0
1601,53724.86
1602,113381.6
1603,91284.78
1604,278491.79
1605,227948.2
1606,164485.0
1607,200653.0
1608,208639.93
1609,200826.0
1610,172994.84
1611,164908.5
1612,176614.04
1613,150916.39
1614,123539.7
1615,99827.91666666666
1616,99827.91666666666
1617,107336.16666666669
1618,122354.57666666666
1619,122263.0
1620,161811.49
1621,155935.83
1622,134906.24366666665
1623,270727.0
1624,199471.5
1625,112056.0
1626,168601.5
1627,181347.0
1628,273815.0
1629,193791.75000000003
1630,314671.62
1631,245653.0
1632,262188.04
1633,173580.875
1634,187198.0
1635,176609.0
1636,167860.2857142857
1637,182499.6
1638,232815.0
1639,183310.0
1640,267295.14
1641,182414.0
1642,214898.76
1643,248674.0
1644,282087.0
1645,171738.48
1646,127240.0
1647,166679.34666666668
1648,140497.59
1649,141837.0
1650,120534.17023809522
1651,117257.12738095238
1652,93242.33333333331
1653,102727.5
1654,163243.0
1655,149973.86666666667
1656,155703.9
1657,167868.0
1658,151854.9
1659,148989.4166666667
1660,145609.5
1661,432021.89
1662,488893.24
1663,386143.63
1664,429072.69
1665,345929.4
1666,276041.23
1667,303819.56
1668,347730.65
1669,282604.29
1670,301139.85
1671,220687.58
1672,361338.1
1673,300245.0
1674,243602.89
1675,184780.8633333333
1676,188539.47
1677,217200.995
1678,392586.92
1679,271454.72
1680,341545.54
1681,280194.36
1682,262677.02
1683,175930.475
1684,184359.9
1685,183927.3583333333
1686,180259.34666666668
1687,204674.49166666667
1688,170597.91666666663
1689,200821.9166666667
1690,193350.35
1691,183465.33
1692,252203.0
1693,203902.1416666667
1694,178165.75
1695,174394.5
1696,258943.9
1697,174394.5
1698,325661.34
1699,292645.93
1700,247038.4
1701,278077.0
1702,280982.8
1703,284518.2
1704,306202.0
1705,239872.57
1706,349056.76
1707,216309.55
1708,214108.26
1709,276519.09
1710,219489.43
1711,200808.71
1712,256806.32
1713,220827.09
1714,210415.4
1715,180918.75
1716,194607.6
1717,174551.76
1718,159588.6857142857
1719,216092.7
1720,256921.0
1721,156435.0
1722,154565.0
1723,153125.0
1724,213807.15
1725,237993.36
1726,202366.5
1727,171444.5
1728,203977.8
1729,172684.64
1730,173665.5
1731,129975.83333333331
1732,120757.48333333332
1733,120757.48333333332
1734,131559.16666666666
1735,119822.16666666669
1736,120616.08333333334
1737,286045.9
1738,201074.25
1739,308428.9
1740,170783.37
1741,178646.67266666665
1742,173227.0
1743,183765.0
1744,241704.02
1745,200542.75
1746,309812.13
1747,220315.0
1748,239472.48
1749,139677.27
1750,146545.59
1751,235124.79
1752,102830.88809523812
1753,172249.46
1754,229568.0
1755,158954.8
1756,113019.80833333332
1757,122727.90666666666
1758,120742.18
